log_cmpet_rate,SUPLY_HSHLDCO,spsply_ratio,SUBSCRPT_RANK_CODE,RESIDE_SECD,SPECLT_RDN_EARTH_AT,MDAT_TRGET_AREA_SECD,PARCPRC_ULS_AT,IMPRMN_BSNS_AT,PUBLIC_HOUSE_EARTH_AT,LRSCL_BLDLND_AT,NPLN_PRVOPR_PUBLIC_HOUSE_AT,log_lttot_top_amount,house_area,is_top_brand,price_rank_in_region,cmpet_rank_in_region,region_score_lag1,region_score_roll5_mean,region_score_roll5_std,notice_year,notice_month,LWET_SCORE
1.791759469228055,1,0.0,1,1,0,0,0,0,0,0,0,4.735926093946675,76.0,0,0.5127777777777778,0.6588888888888889,44.5,34.63333333333333,9.163181155520668,2024,2,22.0
0.4353180712578455,66,1.4696969696969697,2,1,0,0,0,0,0,0,0,4.879686393727881,84.0,1,0.8216666666666667,0.44055555555555553,22.0,32.67619047619048,7.405385825804422,2024,2,37.0
1.9550845253313545,31,0.6129032258064516,1,1,0,0,0,0,0,0,0,5.079184865153228,52.0,0,0.6908060453400504,0.5591939546599496,66.75,55.491666666666674,15.233951026863933,2024,2,48.0
1.9377133818511347,35,0.6857142857142857,1,1,0,0,0,1,0,0,0,4.532767114714318,59.0,1,0.37006578947368424,0.6973684210526315,46.0,53.93333333333334,13.41102365800448,2024,2,44.0
1.3277981544382822,66,0.8939393939393939,1,1,0,0,0,1,0,0,0,4.530212509060796,59.0,1,0.36019736842105265,0.6118421052631579,46.0,53.93333333333334,13.41102365800448,2024,2,31.0
0.0,35,0.6857142857142857,2,1,0,0,0,1,0,0,0,4.532767114714318,59.0,1,0.37006578947368424,0.20394736842105263,46.0,53.93333333333334,13.41102365800448,2024,2,44.0
1.3156767939059373,55,0.9090909090909091,1,1,0,0,0,1,0,0,0,4.532767114714318,59.0,1,0.37006578947368424,0.6052631578947368,46.0,53.93333333333334,13.41102365800448,2024,2,32.0
0.5894687510851038,66,0.8939393939393939,2,1,0,0,0,1,0,0,0,4.530212509060796,59.0,1,0.36019736842105265,0.45394736842105265,46.0,53.93333333333334,13.41102365800448,2024,2,31.0
0.0,6,0.16666666666666666,2,1,0,0,0,1,0,0,0,4.67670275257035,84.0,1,0.8601973684210527,0.20394736842105263,46.0,53.93333333333334,13.41102365800448,2024,2,55.0
0.8688241946352313,151,0.7218543046357616,2,1,0,0,0,1,0,0,0,4.688428721388616,84.0,1,0.899671052631579,0.5131578947368421,46.0,53.93333333333334,13.41102365800448,2024,2,36.0
1.8125139006975008,151,0.7218543046357616,1,1,0,0,0,1,0,0,0,4.688428721388616,84.0,1,0.899671052631579,0.6743421052631579,46.0,53.93333333333334,13.41102365800448,2024,2,36.0
0.0,53,0.7547169811320755,2,1,0,0,0,1,0,0,0,4.682154105271285,84.0,1,0.8799342105263158,0.20394736842105263,46.0,53.93333333333334,13.41102365800448,2024,2,51.0
2.8810693652338513,6,0.16666666666666666,1,1,0,0,0,1,0,0,0,4.67670275257035,84.0,1,0.8601973684210527,0.819078947368421,46.0,53.93333333333334,13.41102365800448,2024,2,55.0
0.1311400004924469,628,0.5605095541401274,2,1,0,0,0,1,0,0,0,4.6551480429900955,79.0,1,0.7944078947368421,0.4144736842105263,46.0,53.93333333333334,13.41102365800448,2024,2,25.0
0.8525162499944315,628,0.5605095541401274,1,1,0,0,0,1,0,0,0,4.6551480429900955,79.0,1,0.7944078947368421,0.506578947368421,46.0,53.93333333333334,13.41102365800448,2024,2,25.0
0.5428649775106072,43,0.4418604651162791,2,1,0,0,0,1,0,0,0,4.642474412942248,79.0,1,0.7483552631578947,0.4506578947368421,46.0,53.93333333333334,13.41102365800448,2024,2,32.0
1.2757524867200667,43,0.4418604651162791,1,1,0,0,0,1,0,0,0,4.642474412942248,79.0,1,0.7483552631578947,0.5953947368421053,46.0,53.93333333333334,13.41102365800448,2024,2,32.0
0.21217451994363573,55,0.9090909090909091,2,1,0,0,0,1,0,0,0,4.532767114714318,59.0,1,0.37006578947368424,0.42105263157894735,46.0,53.93333333333334,13.41102365800448,2024,2,32.0
2.8882731212392434,53,0.7547169811320755,1,1,0,0,0,1,0,0,0,4.682154105271285,84.0,1,0.8799342105263158,0.8256578947368421,46.0,53.93333333333334,13.41102365800448,2024,2,51.0
1.33500106673234,10,0.6,1,1,0,0,0,0,0,1,0,4.933492349526457,84.0,1,0.8493340732519423,0.5960044395116537,33.75,42.5,14.577379737113255,2024,2,37.0
0.0,12,0.0,2,1,0,0,0,0,0,1,0,4.9469481779523825,84.0,1,0.8781908990011099,0.19728079911209767,31.75,44.3,13.759542143545332,2024,2,54.0
0.0,12,0.0,2,2,0,0,0,0,0,1,0,4.9469481779523825,84.0,1,0.8781908990011099,0.19728079911209767,31.75,44.3,13.759542143545332,2024,2,50.0
1.6863989535702288,110,0.9272727272727272,1,1,0,0,0,0,0,1,0,4.936518769006308,84.0,1,0.8526637069922308,0.6403995560488346,33.75,42.5,14.577379737113255,2024,2,43.0
1.0360919316867756,110,0.9272727272727272,1,2,0,0,0,0,0,1,0,4.936518769006308,84.0,1,0.8526637069922308,0.548834628190899,33.75,42.5,14.577379737113255,2024,2,39.0
0.0,110,0.9272727272727272,2,1,0,0,0,0,0,1,0,4.936518769006308,84.0,1,0.8526637069922308,0.19728079911209767,33.75,42.5,14.577379737113255,2024,2,43.0
0.0,110,0.9272727272727272,2,2,0,0,0,0,0,1,0,4.936518769006308,84.0,1,0.8526637069922308,0.19728079911209767,33.75,42.5,14.577379737113255,2024,2,39.0
1.0647107369924282,10,0.6,1,2,0,0,0,0,0,1,0,4.933492349526457,84.0,1,0.8493340732519423,0.5516093229744728,33.75,42.5,14.577379737113255,2024,2,48.0
0.5055485666651469,38,0.7631578947368421,2,2,0,0,0,0,0,1,0,4.940521465345316,84.0,1,0.8604328523862376,0.4567147613762486,33.75,42.5,14.577379737113255,2024,2,37.0
1.5040773967762742,10,0.6,2,2,0,0,0,0,0,1,0,4.933492349526457,84.0,1,0.8493340732519423,0.6148723640399556,33.75,42.5,14.577379737113255,2024,2,48.0
1.1582043858703552,38,0.7631578947368421,1,1,0,0,0,0,0,1,0,4.940521465345316,84.0,1,0.8604328523862376,0.5693673695893452,33.75,42.5,14.577379737113255,2024,2,41.0
0.5965203448708736,38,0.7631578947368421,1,2,0,0,0,0,0,1,0,4.940521465345316,84.0,1,0.8604328523862376,0.4728079911209767,33.75,42.5,14.577379737113255,2024,2,37.0
0.7191226669632059,38,0.7631578947368421,2,1,0,0,0,0,0,1,0,4.940521465345316,84.0,1,0.8604328523862376,0.49472807991120976,33.75,42.5,14.577379737113255,2024,2,41.0
1.5040773967762742,12,0.0,1,2,0,0,0,0,0,1,0,4.9469481779523825,84.0,1,0.8781908990011099,0.6148723640399556,31.75,44.3,13.759542143545332,2024,2,50.0
2.4849066497880004,1,0.0,1,1,0,0,0,0,0,1,0,4.90417978339357,84.0,1,0.8154827968923418,0.7721975582685905,33.75,42.5,14.577379737113255,2024,2,38.0
0.0,1,0.0,2,1,0,0,0,0,0,1,0,4.90417978339357,84.0,1,0.8154827968923418,0.19728079911209767,33.75,42.5,14.577379737113255,2024,2,38.0
1.6094379124341003,1,0.0,1,1,0,0,0,0,0,1,0,4.906340430040671,84.0,1,0.8188124306326304,0.632630410654828,33.75,42.5,14.577379737113255,2024,2,37.0
1.2809338454620642,10,0.6,2,1,0,0,0,0,0,1,0,4.933492349526457,84.0,1,0.8493340732519423,0.5899001109877914,33.75,42.5,14.577379737113255,2024,2,37.0
2.24248116892434,12,0.0,1,1,0,0,0,0,0,1,0,4.9469481779523825,84.0,1,0.8781908990011099,0.7286348501664817,31.75,44.3,13.759542143545332,2024,2,54.0
0.1144103511777442,33,0.6060606060606061,2,1,0,0,0,0,0,1,0,4.939524244480526,84.0,1,0.8559933407325194,0.39900110987791343,31.75,44.3,13.759542143545332,2024,2,30.0
0.13815033848081715,27,0.5925925925925926,2,2,0,0,0,0,0,1,0,4.93298588950719,84.0,1,0.8426748057713651,0.402330743618202,31.75,44.3,13.759542143545332,2024,2,19.0
0.2993326896717562,192,0.6302083333333334,1,2,0,0,0,0,0,1,0,4.936518769006308,84.0,1,0.8526637069922308,0.4195338512763596,31.75,44.3,13.759542143545332,2024,2,27.0
0.6694306539426292,192,0.6302083333333334,1,1,0,0,0,0,0,1,0,4.936518769006308,84.0,1,0.8526637069922308,0.48612652608213097,31.75,44.3,13.759542143545332,2024,2,34.0
0.1728428128394108,106,0.6792452830188679,2,2,0,0,0,0,0,1,0,4.945965621947022,84.0,1,0.8748612652608213,0.4051054384017758,30.25,43.75,14.425454932167654,2024,2,28.0
0.10724553035359759,106,0.6792452830188679,2,1,0,0,0,0,0,1,0,4.945965621947022,84.0,1,0.8748612652608213,0.39844617092119866,30.25,43.75,14.425454932167654,2024,2,31.0
0.5783079209475752,106,0.6792452830188679,1,2,0,0,0,0,0,1,0,4.945965621947022,84.0,1,0.8748612652608213,0.46892341842397334,30.25,43.75,14.425454932167654,2024,2,28.0
1.4786676812509059,93,0.7741935483870968,1,1,0,0,0,0,0,1,0,4.942509063839348,84.0,1,0.8682019977802442,0.6109877913429522,30.25,43.75,14.425454932167654,2024,2,36.0
0.7756682042479488,93,0.7741935483870968,1,2,0,0,0,0,0,1,0,4.942509063839348,84.0,1,0.8682019977802442,0.5066592674805771,30.25,43.75,14.425454932167654,2024,2,32.0
0.2957142441490452,93,0.7741935483870968,2,1,0,0,0,0,0,1,0,4.942509063839348,84.0,1,0.8682019977802442,0.41897891231964485,30.25,43.75,14.425454932167654,2024,2,36.0
1.791759469228055,1,0.0,2,1,0,0,0,0,0,1,0,4.906340430040671,84.0,1,0.8188124306326304,0.6578801331853497,33.75,42.5,14.577379737113255,2024,2,37.0
0.3502024294331149,93,0.7741935483870968,2,2,0,0,0,0,0,1,0,4.942509063839348,84.0,1,0.8682019977802442,0.4284128745837958,30.25,43.75,14.425454932167654,2024,2,32.0
0.13613217432457994,192,0.6302083333333334,2,1,0,0,0,0,0,1,0,4.936518769006308,84.0,1,0.8526637069922308,0.4017758046614872,31.75,44.3,13.759542143545332,2024,2,34.0
0.09909090264423084,192,0.6302083333333334,2,2,0,0,0,0,0,1,0,4.936518769006308,84.0,1,0.8526637069922308,0.3978912319644839,31.75,44.3,13.759542143545332,2024,2,27.0
0.6466271649250525,33,0.6060606060606061,1,1,0,0,0,0,0,1,0,4.939524244480526,84.0,1,0.8559933407325194,0.48224195338512765,31.75,44.3,13.759542143545332,2024,2,30.0
0.2876820724517809,33,0.6060606060606061,1,2,0,0,0,0,0,1,0,4.939524244480526,84.0,1,0.8559933407325194,0.41731409544950054,31.75,44.3,13.759542143545332,2024,2,29.0
0.21706450523782755,33,0.6060606060606061,2,2,0,0,0,0,0,1,0,4.939524244480526,84.0,1,0.8559933407325194,0.4095449500554939,31.75,44.3,13.759542143545332,2024,2,29.0
0.7114963192281418,27,0.5925925925925926,1,1,0,0,0,0,0,1,0,4.93298588950719,84.0,1,0.8426748057713651,0.4938956714761376,31.75,44.3,13.759542143545332,2024,2,27.0
0.03636764417087481,27,0.5925925925925926,1,2,0,0,0,0,0,1,0,4.93298588950719,84.0,1,0.8426748057713651,0.39456159822419534,31.75,44.3,13.759542143545332,2024,2,19.0
0.07145896398214488,27,0.5925925925925926,2,1,0,0,0,0,0,1,0,4.93298588950719,84.0,1,0.8426748057713651,0.39678135405105436,31.75,44.3,13.759542143545332,2024,2,27.0
0.9533320035545041,106,0.6792452830188679,1,1,0,0,0,0,0,1,0,4.945965621947022,84.0,1,0.8748612652608213,0.5344062153163152,30.25,43.75,14.425454932167654,2024,2,31.0
3.245193133185574,6,0.0,1,1,0,0,0,0,0,1,0,4.9469481779523825,84.0,1,0.8781908990011099,0.8801331853496115,33.75,42.5,14.577379737113255,2024,2,62.0
0.4212134650763036,21,0.47619047619047616,2,2,0,0,0,0,0,0,0,4.95424733490676,74.0,1,0.9230050933786078,0.45780984719864176,35.333333333333336,40.0,4.268749491622006,2024,2,36.0
0.0,6,0.0,2,1,0,0,0,0,0,1,0,4.9469481779523825,84.0,1,0.8781908990011099,0.19728079911209767,33.75,42.5,14.577379737113255,2024,2,62.0
0.6443570163905133,21,0.47619047619047616,1,2,0,0,0,0,0,0,0,4.95424733490676,74.0,1,0.9230050933786078,0.5101867572156197,35.333333333333336,40.0,4.268749491622006,2024,2,36.0
0.8649974374866045,16,0.375,1,2,0,0,0,0,0,0,0,4.95424733490676,74.0,1,0.9230050933786078,0.5641765704584041,35.333333333333336,40.0,4.268749491622006,2024,2,45.0
0.06062462181643484,16,0.375,2,2,0,0,0,0,0,0,0,4.95424733490676,74.0,1,0.9230050933786078,0.3766553480475382,35.333333333333336,40.0,4.268749491622006,2024,2,45.0
0.8198988861990891,37,0.6486486486486487,1,1,0,0,0,0,0,0,0,4.9952006828235325,84.0,1,0.9445670628183361,0.5553480475382003,35.333333333333336,40.0,4.268749491622006,2024,2,31.0
0.1267517056391438,37,0.6486486486486487,2,1,0,0,0,0,0,0,0,4.9952006828235325,84.0,1,0.9445670628183361,0.38828522920203734,35.333333333333336,40.0,4.268749491622006,2024,2,31.0
0.6353594400787101,187,0.9572192513368984,1,2,0,0,0,0,0,0,0,4.6945262291212035,59.0,0,0.5014431239388795,0.5076400679117148,43.0,41.13333333333333,3.379677828169865,2024,2,33.0
0.34484048629172953,187,0.9572192513368984,2,2,0,0,0,0,0,0,0,4.6945262291212035,59.0,0,0.5014431239388795,0.4367572156196944,43.0,41.13333333333333,3.379677828169865,2024,2,33.0
1.6835458845878224,26,0.9230769230769231,1,1,0,0,0,0,0,0,0,4.774378261309755,74.0,0,0.6895585738539898,0.7195246179966044,43.0,41.13333333333333,3.379677828169865,2024,2,47.0
0.0,26,0.9230769230769231,2,1,0,0,0,0,0,0,0,4.774378261309755,74.0,0,0.6895585738539898,0.1865025466893039,43.0,41.13333333333333,3.379677828169865,2024,2,47.0
0.7932306391169278,19,0.5789473684210527,1,1,0,0,0,0,0,0,0,4.762761064341632,74.0,0,0.6702037351443124,0.5488964346349745,43.0,41.13333333333333,3.379677828169865,2024,2,26.0
0.8167611365271219,19,0.5789473684210527,2,1,0,0,0,0,0,0,0,4.762761064341632,74.0,0,0.6702037351443124,0.5550084889643464,43.0,41.13333333333333,3.379677828169865,2024,2,26.0
0.0,13,1.0,2,1,0,0,0,0,0,0,0,5.13608927203976,84.0,1,0.7751889168765743,0.23215785054575985,50.666666666666664,58.15833333333334,12.10674456197406,2024,2,61.0
4.716711560720999,15,0.7333333333333333,1,1,0,0,0,0,0,0,0,5.143954234104674,84.0,1,0.7890428211586902,0.8681780016792612,50.666666666666664,58.15833333333334,12.10674456197406,2024,2,67.0
0.0,15,0.7333333333333333,2,1,0,0,0,0,0,0,0,5.143954234104674,84.0,1,0.7890428211586902,0.23215785054575985,50.666666666666664,58.15833333333334,12.10674456197406,2024,2,67.0
2.2155737160044158,6,0.0,1,2,0,0,0,0,0,1,0,4.9469481779523825,84.0,1,0.8781908990011099,0.7264150943396226,33.75,42.5,14.577379737113255,2024,2,57.0
0.3811160790978779,97,0.9484536082474226,2,2,0,0,0,0,0,0,0,4.863328809319186,59.0,1,0.8223259762308999,0.4473684210526316,35.333333333333336,40.0,4.268749491622006,2024,2,54.0
1.2152491923938706,97,0.9484536082474226,1,2,0,0,0,0,0,0,0,4.863328809319186,59.0,1,0.8223259762308999,0.6387096774193548,35.333333333333336,40.0,4.268749491622006,2024,2,54.0
4.410464569994415,13,1.0,1,1,0,0,0,0,0,0,0,5.13608927203976,84.0,1,0.7751889168765743,0.8312342569269522,50.666666666666664,58.15833333333334,12.10674456197406,2024,2,61.0
3.295836866004329,1,1.0,1,1,0,0,0,1,0,0,0,4.898785496079126,84.0,0,0.8600169779286927,0.9214770797962648,41.5,40.9,3.939825151224735,2024,2,55.0
1.4816045409242156,5,1.2,1,1,0,0,0,1,0,0,0,4.360233561157832,39.0,0,0.009259259259259259,0.6084656084656085,32.0,39.422222222222224,13.232349063125378,2024,2,47.0
0.7884573603642702,5,1.2,2,1,0,0,0,1,0,0,0,4.360233561157832,39.0,0,0.009259259259259259,0.47619047619047616,32.0,39.422222222222224,13.232349063125378,2024,2,47.0
0.9162907318741551,34,0.6470588235294118,1,1,0,0,0,1,0,0,0,4.765005060043368,84.0,0,0.7870370370370371,0.5079365079365079,32.0,39.422222222222224,13.232349063125378,2024,2,30.0
0.0,6,0.0,2,2,0,0,0,0,0,1,0,4.9469481779523825,84.0,1,0.8781908990011099,0.19728079911209767,33.75,42.5,14.577379737113255,2024,2,57.0
0.2803019651541584,34,0.6470588235294118,2,1,0,0,0,1,0,0,0,4.765005060043368,84.0,0,0.7870370370370371,0.42063492063492064,32.0,39.422222222222224,13.232349063125378,2024,2,30.0
1.2973468751033945,47,0.9361702127659575,1,1,0,0,0,1,0,0,0,4.698718040459926,53.0,0,0.5119694397283532,0.6568760611205433,41.5,40.9,3.939825151224735,2024,2,32.0
1.1671322351048659,47,0.9361702127659575,2,1,0,0,0,1,0,0,0,4.698718040459926,53.0,0,0.5119694397283532,0.6302207130730051,41.5,40.9,3.939825151224735,2024,2,32.0
0.0,1,1.0,2,1,0,0,0,1,0,0,0,4.898785496079126,84.0,0,0.8600169779286927,0.1865025466893039,41.5,40.9,3.939825151224735,2024,2,55.0
0.0,41,0.9024390243902439,2,1,0,0,0,1,0,0,0,4.738471370260282,59.0,0,0.6104414261460102,0.1865025466893039,41.5,40.9,3.939825151224735,2024,2,51.0
4.110873864173311,1,1.0,1,1,0,0,0,1,0,0,0,4.834427062265759,74.0,0,0.7778438030560272,0.9634125636672326,41.5,40.9,3.939825151224735,2024,2,60.0
0.0,1,1.0,2,1,0,0,0,1,0,0,0,4.834427062265759,74.0,0,0.7778438030560272,0.1865025466893039,41.5,40.9,3.939825151224735,2024,2,60.0
2.6390573296152584,1,2.0,1,1,0,0,0,1,0,0,0,4.82282817599809,74.0,0,0.7642614601018676,0.8601867572156197,41.5,40.9,3.939825151224735,2024,2,57.0
2.4497427373303333,41,0.9024390243902439,1,1,0,0,0,1,0,0,0,4.738471370260282,59.0,0,0.6104414261460102,0.8376910016977929,41.5,40.9,3.939825151224735,2024,2,51.0
0.0,1,2.0,2,1,0,0,0,1,0,0,0,4.82282817599809,74.0,0,0.7642614601018676,0.1865025466893039,41.5,40.9,3.939825151224735,2024,2,57.0
4.110873864173311,1,1.0,1,1,0,0,0,1,0,0,0,4.902552214755345,84.0,0,0.8719015280135823,0.9634125636672326,41.5,40.9,3.939825151224735,2024,2,67.0
0.0,1,1.0,2,1,0,0,0,1,0,0,0,4.902552214755345,84.0,0,0.8719015280135823,0.1865025466893039,41.5,40.9,3.939825151224735,2024,2,67.0
0.20921045701028565,159,0.5974842767295597,2,1,0,0,0,1,0,0,0,4.72296280894249,73.0,1,0.6335978835978836,0.40476190476190477,38.5,34.766666666666666,4.824129167240671,2024,3,26.0
0.7271535485451404,159,0.5974842767295597,1,1,0,0,0,1,0,0,0,4.72296280894249,73.0,1,0.6335978835978836,0.4656084656084656,38.5,34.766666666666666,4.824129167240671,2024,3,26.0
0.1091992919649919,78,0.9102564102564102,2,2,0,0,0,1,0,0,0,4.638099714839671,59.0,1,0.3425925925925926,0.3862433862433862,38.5,34.766666666666666,4.824129167240671,2024,3,31.0
0.19716806491094904,78,0.9102564102564102,1,2,0,0,0,1,0,0,0,4.638099714839671,59.0,1,0.3425925925925926,0.3994708994708995,38.5,34.766666666666666,4.824129167240671,2024,3,31.0
1.840120540921476,37,0.7837837837837838,1,1,0,0,0,1,0,0,0,5.02168122077975,84.0,1,0.946923076923077,0.6953846153846154,34.25,29.116666666666667,8.582038737321568,2024,3,39.0
0.0,37,0.9459459459459459,2,1,0,0,0,1,0,0,0,5.027398539607596,84.0,1,0.95,0.17153846153846153,34.25,29.116666666666667,8.582038737321568,2024,3,48.0
3.043234607538994,37,0.9459459459459459,1,1,0,0,0,1,0,0,0,5.027398539607596,84.0,1,0.95,0.8492307692307692,34.25,29.116666666666667,8.582038737321568,2024,3,48.0
0.0,8,1.0,2,1,0,0,0,1,0,0,0,5.002490041243299,84.0,1,0.9407692307692308,0.17153846153846153,34.25,29.116666666666667,8.582038737321568,2024,3,54.0
1.3090630131839003,37,0.7837837837837838,2,1,0,0,0,1,0,0,0,5.02168122077975,84.0,1,0.946923076923077,0.5815384615384616,34.25,29.116666666666667,8.582038737321568,2024,3,39.0
3.4850788656428575,8,1.0,1,1,0,0,0,1,0,0,0,5.002490041243299,84.0,1,0.9407692307692308,0.9,34.25,29.116666666666667,8.582038737321568,2024,3,54.0
0.0,3,0.0,2,1,0,0,1,0,0,0,0,4.353531559077762,73.0,0,0.023413897280966767,0.19108761329305135,49.0,48.96666666666667,9.4636732356475,2024,3,65.0
5.138409404590982,9,0.0,1,1,0,0,1,0,0,0,0,4.416973172603036,83.0,0,0.09592145015105741,0.9848942598187311,49.0,48.96666666666667,9.4636732356475,2024,3,69.0
0.0,5,0.0,2,1,0,0,1,0,0,0,0,4.3770875914268075,84.0,0,0.05966767371601209,0.19108761329305135,49.0,48.96666666666667,9.4636732356475,2024,3,61.0
5.3230099791384085,5,0.0,1,1,0,0,1,0,0,0,0,4.3770875914268075,84.0,0,0.05966767371601209,0.9894259818731118,49.0,48.96666666666667,9.4636732356475,2024,3,61.0
0.0,9,0.0,2,1,0,0,1,0,0,0,0,4.416973172603036,83.0,0,0.09592145015105741,0.19108761329305135,49.0,48.96666666666667,9.4636732356475,2024,3,69.0
4.618415412738112,3,0.0,1,1,0,0,1,0,0,0,0,4.353531559077762,73.0,0,0.023413897280966767,0.9697885196374623,49.0,48.96666666666667,9.4636732356475,2024,3,65.0
3.0120053951528334,128,1.6015625,1,1,0,0,1,0,1,0,1,5.040289757121544,84.0,0,0.9557724957555178,0.9015280135823429,53.666666666666664,43.83333333333333,6.6791549698379855,2024,4,59.0
1.6094379124341003,16,1.0,1,1,0,0,0,1,0,0,0,4.723545969628407,59.0,1,0.4772222222222222,0.6311111111111111,22.0,30.5,9.293815147720553,2024,4,36.0
0.0,128,1.6015625,2,1,0,0,1,0,1,0,1,5.040289757121544,84.0,0,0.9557724957555178,0.1865025466893039,53.666666666666664,43.83333333333333,6.6791549698379855,2024,4,59.0
2.951432014657411,15,1.2666666666666666,1,1,0,0,1,0,1,0,1,5.03499322304549,84.0,0,0.9537351443123939,0.8947368421052632,53.666666666666664,43.83333333333333,6.6791549698379855,2024,4,58.0
0.0,15,1.2666666666666666,2,1,0,0,1,0,1,0,1,5.03499322304549,84.0,0,0.9537351443123939,0.1865025466893039,53.666666666666664,43.83333333333333,6.6791549698379855,2024,4,58.0
2.02595285672885,24,0.7916666666666666,1,1,0,0,0,1,0,0,0,4.881390363625086,84.0,1,0.9080645161290323,0.7290322580645161,45.0,37.266666666666666,7.4736574416784425,2024,4,34.0
1.5040773967762742,4,1.25,1,1,0,0,0,1,0,0,0,4.727712013419855,59.0,1,0.4861111111111111,0.6161111111111112,22.0,30.5,9.293815147720553,2024,4,54.0
0.0,24,0.7916666666666666,2,1,0,0,0,1,0,0,0,4.881390363625086,84.0,1,0.9080645161290323,0.17419354838709677,45.0,37.266666666666666,7.4736574416784425,2024,4,34.0
2.445963675839393,24,1.0,1,1,0,0,0,1,0,0,0,4.877952703835888,84.0,1,0.8887096774193548,0.8,34.0,35.2,6.379655163094644,2024,4,47.0
2.0088239744658827,22,0.6818181818181818,1,1,0,0,0,0,0,0,0,4.899497669943841,84.0,1,0.9274193548387096,0.7193548387096774,37.0,35.2,6.379655163094644,2024,4,44.0
0.0,88,0.9886363636363636,2,1,0,0,0,0,0,0,0,4.905963092011655,84.0,1,0.9338709677419355,0.17419354838709677,37.0,35.2,6.379655163094644,2024,4,54.0
3.0685813367311163,88,0.9886363636363636,1,1,0,0,0,0,0,0,0,4.905963092011655,84.0,1,0.9338709677419355,0.8903225806451613,37.0,35.2,6.379655163094644,2024,4,54.0
0.0,6,0.16666666666666666,2,1,0,0,0,1,0,0,0,4.880247497787719,84.0,1,0.8951612903225806,0.17419354838709677,32.0,35.53333333333334,6.11282804164053,2024,4,45.0
3.4965075614664802,6,0.16666666666666666,1,1,0,0,0,1,0,0,0,4.880247497787719,84.0,1,0.8951612903225806,0.9290322580645162,32.0,35.53333333333334,6.11282804164053,2024,4,45.0
0.22501096548900518,107,0.5514018691588785,2,1,0,0,0,1,0,0,0,4.876223615745822,84.0,1,0.882258064516129,0.3774193548387097,34.0,35.2,6.379655163094644,2024,4,30.0
0.7695888760598874,107,0.5514018691588785,1,1,0,0,0,1,0,0,0,4.876223615745822,84.0,1,0.882258064516129,0.45806451612903226,34.0,35.2,6.379655163094644,2024,4,30.0
0.7290791897860087,41,0.5853658536585366,2,1,0,0,0,1,0,0,0,4.865109899491325,84.0,1,0.85,0.44516129032258067,34.0,35.2,6.379655163094644,2024,4,34.0
1.0904489780289488,41,0.5853658536585366,1,1,0,0,0,1,0,0,0,4.865109899491325,84.0,1,0.85,0.5483870967741935,34.0,35.2,6.379655163094644,2024,4,34.0
0.0,24,1.0,2,1,0,0,0,1,0,0,0,4.877952703835888,84.0,1,0.8887096774193548,0.17419354838709677,34.0,35.2,6.379655163094644,2024,4,47.0
0.0,22,0.6818181818181818,2,1,0,0,0,0,0,0,0,4.899497669943841,84.0,1,0.9274193548387096,0.17419354838709677,37.0,35.2,6.379655163094644,2024,4,44.0
0.5596157879354227,4,1.25,2,1,0,0,0,1,0,0,0,4.727712013419855,59.0,1,0.4861111111111111,0.45055555555555554,22.0,30.5,9.293815147720553,2024,4,54.0
0.661398482245365,16,1.0,2,1,0,0,0,1,0,0,0,4.723545969628407,59.0,1,0.4772222222222222,0.4622222222222222,22.0,30.5,9.293815147720553,2024,4,36.0
